Id,SalePrice
2736,151019.18132279304
2737,123787.77488946063
2738,142111.7653909639
2739,160083.68113250297
2740,131640.59130954443
2741,137353.30217604898
2742,148110.80898963023
2743,148922.57073777693
2744,152135.13121345232
2745,147372.72055182193
2746,145491.32172298155
2747,123101.70693499554
2748,104960.93341762394
2749,124782.1765648634
2750,155893.30549743178
2751,138969.36640239976
2752,200410.07790139274
2753,148884.12201625382
2754,218683.3823472428
2755,128873.32037211783
2756,87921.96037619434
2757,69143.59776264337
2758,100551.38576251028
2759,136383.0417377337
2760,122249.01587401619
2761,140951.42800344835
2762,147391.06201376618
2763,225188.8192195352
2764,108306.63622641191
2765,344213.9711242826
2766,133586.96138185123
2767,91074.21420467412
2768,138878.17952613466
2769,129064.46360799005
2770,140659.65725117817
2771,119529.05062960174
2772,126725.72625178199
2773,172224.40599330293
2774,136871.613602758
2775,134049.48854991386
2776,148834.4574988463
2777,132736.2746087123
2778,99062.88376545464
2779,124310.89215719905
2780,116710.285473264
2781,103032.00151011013
2782,76699.93815627582
2783,95053.12779454734
2784,120352.36420032565
2785,128519.68872514523
2786,76415.52601944789
2787,129344.6661509686
2788,78390.85055932518
2789,236630.05265914416
2790,114403.06742944707
2791,112423.89891767997
2792,68623.37937119095
2793,185862.49540202276
2794,96440.00430754792
2795,112910.64594622924
2796,100965.2967790877
2797,204389.83127804863
2798,109954.0718075909
2799,118988.2077624305
2800,81836.14779801831
2801,119363.95579897324
2802,134358.01390603711
2803,189447.19803582708
2804,101481.08194555341
2805,103273.07314739747
2806,88914.90822000483
2807,175960.68292673904
2808,143953.11533108394
2809,141311.9803826469
2810,137905.61118309625
2811,153209.434014789
2812,139056.7037631085
2813,169381.1793053226
2814,165010.64049369964
2815,119503.37718977583
2816,244777.84105537855
2817,132234.44686889005
2818,120510.60963216097
2819,141742.8637378289
2820,132565.35398824152
2821,110709.36966656118
2822,202645.07902001074
2823,427337.83906900656
2824,144239.16222799986
2825,110751.75290085508
2826,154529.68490589727
2827,146741.4102540634
2828,196259.17195460066
2829,209512.36314923211
2830,241120.99477401533
2831,171500.02389672174
2832,280213.5456848913
2833,274859.9034120453
2834,214906.3317084228
2835,225754.76455891467
2836,187826.62085336016
2837,162205.48561672177
2838,143860.09697720388
2839,176176.597215785
2840,208032.26813201106
2841,187689.02447926684
2842,206357.68431034862
2843,147971.16929332848
2844,171360.50091379587
2845,123086.94084527326
2846,191148.25652901153
2847,193074.42051018748
2848,211234.29147687336
2849,203821.7169688357
2850,256212.14416053586
2851,223809.19092537873
2852,223157.31788231025
2853,213015.40438038693
2854,144455.4937739464
2855,206423.45138558943
2856,192430.95716919948
2857,188468.8857781294
2858,209693.70853326574
2859,145993.85054716366
2860,139674.24520620512
2861,139143.02875796234
2862,184707.18369976542
2863,137357.99521456624
2864,258667.08487480175
2865,138428.03668308456
2866,136188.1743112629
2867,106138.9382066364
2868,101348.84426328946
2869,137438.4824951307
2870,117196.00240454814
2871,96741.22355000066
2872,54342.30056028132
2873,123079.13403004892
2874,136884.22752526036
2875,122916.75213092816
2876,146106.16151761985
2877,132482.20884009267
2878,163540.00229341353
2879,138135.74411004572
2880,110833.68200043525
2881,129719.77214582733
2882,155462.87753376318
2883,195663.03144121543
2884,164408.07940906164
2885,176249.29202956654
2886,212191.52063064586
2887,120243.71183987513
2888,127026.65748739938
2889,78164.6896803835
2890,90968.54359971799
2891,141121.69312546245
2892,73478.75187135252
2893,122673.99350245614
2894,76784.18842256728
2895,301444.37898386456
2896,272482.14981168235
2897,206806.16342067448
2898,156023.23094920887
2899,233996.6356610457
2900,165385.35995617375
2901,195400.01013848794
2902,189701.3396279976
2903,324843.7808822908
2904,336621.9599127338
2905,71943.35256732097
2906,187309.07140631828
2907,111358.6150745816
2908,139489.49267194752
2909,147976.97925956373
2910,82330.18798189785
2911,81765.02818917579
2912,147732.96307866558
2913,82949.99416584197
2914,82949.99416584197
2915,96127.00824516754
2916,82911.27278135267
2917,156123.2302402454
2918,125991.17752481636
2919,218819.89784257463
